index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
1558,2021-07-16 12:21:35.284764,2633,7850,33,14%,8%,0%,9%,25%,17%,2008,2035,2035,2029,2026,2025,18%,1134,38C,38C,44C
1559,2021-07-16 12:21:35.285778,2633,7850,33,3%,8%,0%,5%,41%,16%,2017,2034,2035,2028,2032,2032,18%,1134,37.5C,37.5C,43.5C
1560,2021-07-16 12:21:35.285778,2633,7850,33,11%,8%,0%,5%,30%,17%,1998,2035,2035,1996,1996,1997,18%,1134,38C,38C,44C
1561,2021-07-16 12:21:35.285778,2634,7850,33,18%,8%,0%,9%,22%,14%,1996,2035,2035,1996,1996,1998,15%,1134,37.5C,37.5C,43.5C
1562,2021-07-16 12:21:35.285778,2633,7850,33,16%,7%,0%,14%,16%,15%,1996,2036,2034,1995,1996,1997,18%,1134,38C,38C,44C
1563,2021-07-16 12:21:35.285778,2633,7850,33,6%,7%,0%,7%,32%,15%,2035,2034,2035,2035,2035,2034,17%,1134,38C,38C,44C
1564,2021-07-16 12:21:35.285778,2633,7850,33,2%,10%,0%,3%,40%,15%,2027,2035,2035,2040,2037,2036,18%,1134,38C,38C,44C
1565,2021-07-16 12:21:35.285778,2634,7850,33,17%,8%,0%,7%,24%,16%,1997,2035,2034,1996,1998,1998,18%,1134,37.5C,37.5C,43.5C
1566,2021-07-16 12:21:35.285778,2634,7850,33,19%,8%,0%,6%,36%,5%,2029,2035,2035,2029,2030,2028,18%,1134,38C,38C,44C
1567,2021-07-16 12:21:35.285778,2633,7850,33,12%,8%,0%,12%,31%,10%,1997,2035,2035,1995,1996,1997,12%,1134,38C,38C,44C
1568,2021-07-16 12:21:35.285778,2633,7850,33,2%,8%,0%,2%,40%,14%,1996,2035,2036,1995,1996,1997,18%,1134,38C,38C,44C
1569,2021-07-16 12:21:35.286758,2633,7850,33,14%,7%,0%,6%,32%,11%,2035,2035,2035,2030,2029,2029,13%,1134,38C,38C,44C
1570,2021-07-16 12:21:35.286758,2633,7850,33,16%,8%,0%,9%,33%,3%,2013,2034,2035,2024,2041,2033,18%,1134,38C,38C,44C
1571,2021-07-16 12:21:35.286758,2633,7850,33,18%,8%,0%,8%,26%,11%,1997,2034,2035,1996,1996,1997,18%,1134,37.5C,37.5C,43.5C
1572,2021-07-16 12:21:35.286758,2633,7850,33,13%,8%,0%,8%,26%,13%,2028,2035,2035,2042,2042,2039,18%,1134,38C,38C,44C
1573,2021-07-16 12:21:35.286758,2633,7850,33,9%,8%,0%,6%,20%,30%,1994,2035,2034,1997,1996,1998,18%,1134,38C,38C,44C
1574,2021-07-16 12:21:35.286758,2633,7850,33,14%,8%,0%,6%,15%,28%,1999,2034,2035,1999,1998,1997,17%,1134,38C,38C,44C
1575,2021-07-16 12:21:35.286758,2633,7850,33,16%,8%,0%,9%,15%,23%,2033,2035,2035,2030,2033,2031,18%,1134,38C,38C,44C
1576,2021-07-16 12:21:35.286758,2633,7850,33,13%,8%,0%,8%,16%,23%,1995,2035,2036,1995,1995,1996,17%,1134,37.5C,37.5C,43.5C
1577,2021-07-16 12:21:35.287756,2633,7850,33,15%,6%,0%,7%,26%,13%,2035,2036,2035,2035,2035,2036,18%,1134,38C,38C,44C
1578,2021-07-16 12:21:35.287756,2633,7850,33,16%,7%,0%,10%,29%,8%,1996,2035,2036,1995,1997,1995,18%,1134,38C,38C,44C
1579,2021-07-16 12:21:35.287756,2633,7850,33,16%,7%,0%,6%,35%,7%,2028,2036,2036,2026,2028,2031,14%,1134,38C,38C,44C
1580,2021-07-16 12:21:35.287756,2632,7850,33,14%,7%,0%,5%,36%,5%,2036,2035,2035,2036,2035,2035,18%,1134,37.5C,37.5C,43.5C
1581,2021-07-16 12:21:35.287756,2632,7850,33,16%,8%,0%,6%,29%,12%,2035,2035,2036,2031,2046,2036,18%,1134,37.5C,37.5C,43.5C
1582,2021-07-16 12:21:35.287756,2632,7850,33,16%,8%,0%,6%,28%,12%,2022,2035,2036,2027,2031,2038,18%,1134,38C,38C,44C
1583,2021-07-16 12:21:35.287756,2632,7850,33,16%,8%,0%,8%,23%,16%,2025,2035,2035,2025,2030,2030,14%,1134,38C,38C,44C
1584,2021-07-16 12:21:35.287756,2632,7850,33,16%,7%,0%,7%,26%,17%,2010,2035,2036,2031,2031,2032,18%,1134,37.5C,37.5C,43.5C
1585,2021-07-16 12:21:35.287756,2632,7850,33,14%,6%,0%,8%,26%,13%,1997,2034,2036,1997,1997,1997,16%,1134,37.5C,37.5C,43.5C
1586,2021-07-16 12:21:35.287756,2632,7850,33,17%,8%,0%,6%,32%,7%,2019,2035,2034,2030,2031,2031,17%,1134,38C,38C,44C
1587,2021-07-16 12:21:35.288753,2632,7850,33,19%,7%,0%,10%,23%,14%,2007,2036,2034,2020,2027,2026,18%,1134,37.5C,37.5C,43.5C
1588,2021-07-16 12:21:35.288753,2633,7850,33,9%,9%,0%,7%,32%,14%,1997,2034,2035,1997,1995,2003,18%,1134,38C,38C,44C
1589,2021-07-16 12:21:35.288753,2633,7850,33,2%,7%,0%,6%,37%,14%,2032,2035,2036,2028,2029,2031,13%,1134,38C,38C,44C
1590,2021-07-16 12:21:35.288753,2633,7850,33,8%,7%,0%,7%,15%,33%,2013,2036,2035,2029,2027,2029,18%,1134,37.5C,37.5C,43.5C
1591,2021-07-16 12:21:35.288753,2633,7850,33,16%,7%,0%,8%,15%,23%,2034,2036,2036,2036,2035,2035,14%,1134,37.5C,37.5C,43.5C
1592,2021-07-16 12:21:35.288753,2633,7850,33,14%,8%,0%,9%,15%,25%,1999,2035,2035,1997,2001,1998,18%,1134,37.5C,37.5C,43.5C
1593,2021-07-16 12:21:35.288753,2633,7850,33,15%,7%,0%,9%,31%,10%,2014,2035,2034,2028,2028,2028,18%,1134,38C,38C,44C
1594,2021-07-16 12:21:35.288753,2633,7850,33,15%,8%,0%,8%,29%,6%,2034,2034,2036,2029,2031,2031,11%,1134,38C,38C,44C
1595,2021-07-16 12:21:35.288753,2633,7850,33,16%,7%,0%,6%,30%,10%,2023,2034,2035,2026,2031,2030,17%,1134,37.5C,37.5C,43.5C
1596,2021-07-16 12:21:35.289750,2632,7850,33,16%,6%,0%,8%,22%,15%,2032,2035,2034,2032,2033,2033,18%,1134,37.5C,37.5C,43.5C
1597,2021-07-16 12:21:35.289750,2632,7850,33,14%,8%,0%,9%,35%,5%,2035,2035,2034,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
1598,2021-07-16 12:21:35.289750,2632,7850,33,16%,8%,0%,7%,32%,8%,2034,2035,2035,2027,2028,2028,13%,1134,38C,38C,44C
1599,2021-07-16 12:21:35.289750,2632,7850,33,16%,6%,0%,5%,36%,2%,1999,2036,2037,1997,1999,1997,17%,1134,37.5C,37.5C,43.5C
1600,2021-07-16 12:21:35.289750,2632,7850,33,14%,6%,0%,6%,35%,7%,1997,2036,2035,1995,1997,1997,18%,1134,38C,38C,44C
1601,2021-07-16 12:21:35.289750,2632,7850,33,20%,7%,0%,7%,25%,12%,2039,2035,2033,2034,2030,2027,18%,1134,38C,38C,44C
1602,2021-07-16 12:21:35.289750,2632,7850,33,8%,7%,0%,7%,33%,14%,2033,2035,2036,2028,2027,2030,18%,1134,38C,38C,44C
1603,2021-07-16 12:21:35.289750,2632,7850,33,16%,6%,0%,6%,39%,2%,2033,2036,2034,2035,2035,2035,18%,1134,38C,38C,44C
1604,2021-07-16 12:21:35.289750,2633,7850,33,15%,7%,0%,8%,35%,11%,1996,2035,2035,1995,1995,1997,17%,1134,38C,38C,44C
1605,2021-07-16 12:21:35.289750,2633,7850,33,16%,9%,0%,7%,32%,10%,2004,2035,2034,2027,2024,2028,17%,1134,38C,38C,44C
1606,2021-07-16 12:21:35.289750,2633,7850,33,19%,6%,0%,8%,25%,9%,2033,2035,2035,2035,2034,2034,18%,1134,37.5C,37.5C,43.5C
1607,2021-07-16 12:21:35.290748,2633,7850,33,16%,9%,0%,7%,34%,9%,1995,2035,2034,1995,1996,1996,11%,1134,38C,38C,44C
1608,2021-07-16 12:21:35.290748,2633,7850,33,15%,9%,0%,10%,36%,4%,2030,2034,2035,2027,2039,2035,18%,1134,38C,38C,44C
1609,2021-07-16 12:21:35.290748,2633,7850,33,16%,8%,0%,8%,34%,7%,2007,2034,2035,2023,2024,2028,18%,1134,38C,38C,44C
1610,2021-07-16 12:21:35.290748,2633,7850,33,15%,8%,0%,12%,23%,14%,2034,2035,2035,2035,2034,2033,11%,1134,37.5C,37.5C,43.5C
1611,2021-07-16 12:21:35.290748,2633,7850,33,16%,8%,0%,8%,29%,10%,1997,2036,2035,1995,1995,1996,17%,1134,38C,38C,44C
1612,2021-07-16 12:21:35.290748,2633,7850,33,14%,7%,0%,8%,26%,14%,1998,2034,2035,1998,2005,1997,18%,1134,38C,38C,44C
1613,2021-07-16 12:21:35.290748,2634,7850,33,16%,8%,0%,5%,34%,7%,2034,2034,2034,2035,2034,2035,18%,1134,38C,38C,44C
1614,2021-07-16 12:21:35.290748,2632,7850,33,17%,5%,0%,9%,36%,3%,2035,2035,2035,2035,2036,2035,13%,1134,37.5C,37.5C,43.5C
1615,2021-07-16 12:21:35.290748,2632,7850,33,15%,8%,0%,11%,18%,14%,2034,2035,2034,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
1616,2021-07-16 12:21:35.290748,2632,7850,33,14%,8%,0%,8%,24%,17%,1996,2035,2034,1994,1995,1996,17%,1134,38C,38C,44C
1617,2021-07-16 12:21:35.291745,2632,7850,33,11%,7%,0%,9%,29%,13%,2035,2035,2035,2034,2035,2035,18%,1134,38C,38C,44C
1618,2021-07-16 12:21:35.291745,2632,7850,33,16%,8%,0%,8%,33%,6%,2034,2034,2035,2035,2035,2035,18%,1134,38C,38C,44C
1619,2021-07-16 12:21:35.291745,2632,7850,33,15%,8%,0%,7%,37%,3%,2035,2036,2036,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
1620,2021-07-16 12:21:35.291745,2632,7850,33,18%,6%,0%,7%,21%,18%,1997,2034,2035,1995,1996,1996,18%,1134,38C,38C,44C
1621,2021-07-16 12:21:35.291745,2632,7850,33,20%,7%,0%,8%,13%,23%,2022,2034,2035,2027,2028,2032,16%,1134,38C,38C,44C
1622,2021-07-16 12:21:35.291745,2632,7850,33,6%,7%,0%,8%,16%,32%,2000,2035,2035,2003,1998,1998,18%,1134,37.5C,37.5C,43.5C
1623,2021-07-16 12:21:35.292781,2633,7850,33,17%,8%,0%,13%,15%,18%,1996,2035,2035,1997,1996,1997,13%,1134,38C,38C,44C
1624,2021-07-16 12:21:35.292781,2633,7850,33,13%,8%,0%,5%,14%,28%,2034,2035,2035,2034,2035,2035,18%,1134,38C,38C,44C
1625,2021-07-16 12:21:35.292781,2632,7850,33,17%,8%,0%,7%,15%,27%,2034,2035,2034,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
1626,2021-07-16 12:21:35.292781,2632,7850,33,21%,8%,0%,5%,19%,13%,2046,2035,2035,2033,2028,2047,18%,1134,37.5C,37.5C,43.5C
1627,2021-07-16 12:21:35.292781,2632,7850,33,16%,7%,0%,8%,30%,11%,2007,2035,2036,2029,2032,2031,11%,1134,37.5C,37.5C,43.5C
1628,2021-07-16 12:21:35.292781,2633,7850,33,16%,8%,0%,5%,34%,4%,1996,2035,2035,1996,2000,1997,14%,1134,38C,38C,44C
1629,2021-07-16 12:21:35.292781,2632,7850,33,17%,8%,0%,9%,28%,13%,2035,2035,2035,2036,2034,2035,17%,1134,38C,38C,44C
1630,2021-07-16 12:21:35.292781,2632,7850,33,11%,7%,0%,7%,16%,29%,1997,2034,2036,2018,2028,2032,16%,1134,38C,38C,44C
1631,2021-07-16 12:21:35.292781,2632,7850,33,17%,9%,0%,6%,28%,14%,2035,2036,2035,2036,2034,2035,17%,1134,38C,38C,44C
1632,2021-07-16 12:21:35.293739,2632,7850,33,13%,9%,0%,11%,21%,18%,2035,2035,2035,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
1633,2021-07-16 12:21:35.293739,2632,7850,33,26%,7%,1%,3%,18%,15%,2032,2035,2035,2033,2030,2030,12%,1134,38C,38C,44C
1634,2021-07-16 12:21:35.293739,2632,7850,33,15%,6%,0%,8%,24%,16%,2011,2036,2035,2026,2024,2027,17%,1134,38C,38C,44C
1635,2021-07-16 12:21:35.293739,2632,7850,33,15%,7%,0%,9%,26%,14%,2028,2034,2036,2030,2038,2044,16%,1134,38C,38C,44C
1636,2021-07-16 12:21:35.293739,2632,7850,33,11%,8%,0%,7%,33%,13%,2035,2034,2034,2034,2035,2034,18%,1134,38C,38C,44C
1637,2021-07-16 12:21:35.293739,2632,7850,33,6%,6%,0%,7%,33%,15%,2024,2035,2035,2038,2034,2036,17%,1134,38C,38C,44C
1638,2021-07-16 12:21:35.293739,2632,7850,33,17%,7%,0%,11%,23%,12%,1995,2035,2036,1996,1997,1995,18%,1134,38C,38C,44C
1639,2021-07-16 12:21:35.293739,2632,7850,33,17%,8%,0%,11%,21%,16%,2035,2035,2035,2036,2035,2035,18%,1134,38C,38C,44C
1640,2021-07-16 12:21:35.294770,2632,7850,33,15%,8%,0%,11%,31%,7%,1996,2037,2035,1996,1997,1997,16%,1134,37.5C,37.5C,43.5C
1641,2021-07-16 12:21:35.294770,2632,7850,33,16%,8%,0%,9%,31%,7%,1996,2035,2036,1994,1996,1996,13%,1134,38C,38C,44C
1642,2021-07-16 12:21:35.294770,2632,7850,33,15%,8%,0%,9%,24%,13%,2034,2035,2035,2034,2034,2035,18%,1134,37.5C,37.5C,43.5C
1643,2021-07-16 12:21:35.294770,2632,7850,33,6%,7%,0%,5%,34%,15%,2034,2035,2035,2036,2034,2035,14%,1134,38C,38C,44C
1644,2021-07-16 12:21:35.294770,2632,7850,33,15%,8%,0%,6%,40%,1%,1997,2035,2034,1996,1996,1998,17%,1134,38C,38C,44C
1645,2021-07-16 12:21:35.294770,2632,7850,33,16%,8%,0%,6%,32%,11%,2007,2033,2035,2024,2024,2027,18%,1134,38C,38C,44C
1646,2021-07-16 12:21:35.294770,2632,7850,33,11%,8%,0%,5%,32%,13%,1998,2036,2034,1998,1998,1996,18%,1134,38C,38C,44C
1647,2021-07-16 12:21:35.294770,2632,7850,33,14%,7%,0%,10%,17%,20%,1996,2035,2035,1995,1996,1997,18%,1134,38C,38C,44C
1648,2021-07-16 12:21:35.294770,2632,7850,33,8%,6%,0%,8%,16%,32%,1997,2034,2034,1996,1996,1997,16%,1134,38C,38C,44C
1649,2021-07-16 12:21:35.295735,2632,7850,33,8%,8%,0%,9%,14%,30%,2009,2035,2036,2029,2026,2030,18%,1134,38C,38C,44C
1650,2021-07-16 12:21:35.295735,2633,7850,33,13%,10%,0%,4%,27%,15%,2029,2035,2034,2030,2027,2026,18%,1134,38C,38C,44C
1651,2021-07-16 12:21:35.295735,2633,7850,33,13%,8%,0%,6%,17%,29%,2035,2035,2034,2037,2036,2035,12%,1134,38C,38C,44C
1652,2021-07-16 12:21:35.295735,2633,7850,33,16%,8%,0%,10%,32%,9%,2028,2034,2036,2027,2029,2031,17%,1134,38C,38C,44C
1653,2021-07-16 12:21:35.295735,2633,7850,33,24%,10%,0%,15%,25%,18%,2036,2035,2034,2037,2033,2039,18%,1134,38C,38C,44C
1654,2021-07-16 12:21:35.295735,2634,7850,33,17%,8%,0%,9%,26%,13%,2015,2035,2035,2023,2027,2026,18%,1134,37.5C,37.5C,43.5C
1655,2021-07-16 12:21:35.295735,2633,7850,33,18%,9%,0%,8%,26%,16%,2032,2036,2034,2028,2050,2032,12%,1134,38C,38C,44C
1656,2021-07-16 12:21:35.295735,2633,7850,33,16%,8%,0%,8%,34%,8%,2034,2035,2035,2033,2032,2039,18%,1134,38C,38C,44C
1657,2021-07-16 12:21:35.295735,2634,7850,33,17%,8%,0%,11%,22%,15%,2034,2035,2036,2034,2034,2034,18%,1134,37.5C,37.5C,43.5C
1658,2021-07-16 12:21:35.295735,2632,7850,33,10%,8%,0%,7%,19%,25%,1996,2035,2035,1996,1998,1995,13%,1134,37.5C,37.5C,43.5C
1659,2021-07-16 12:21:35.296732,2633,7850,33,3%,8%,0%,4%,14%,40%,2028,2034,2034,2042,2039,2040,18%,1134,37.5C,37.5C,43.5C
1660,2021-07-16 12:21:35.296732,2633,7850,33,7%,8%,0%,5%,15%,34%,2030,2035,2036,2037,2035,2035,18%,1134,37.5C,37.5C,43.5C
1661,2021-07-16 12:21:35.296732,2633,7850,33,17%,7%,0%,9%,26%,14%,2036,2034,2034,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
1662,2021-07-16 12:21:35.296732,2633,7850,33,4%,7%,0%,6%,14%,35%,1997,2035,2035,1997,1997,1997,18%,1134,37.5C,37.5C,43.5C
1663,2021-07-16 12:21:35.296732,2633,7850,33,15%,8%,0%,5%,15%,27%,2030,2035,2035,2027,2032,2032,12%,1134,38C,38C,44C
1664,2021-07-16 12:21:35.296732,2633,7850,33,13%,7%,0%,5%,16%,26%,2024,2035,2035,2041,2037,2036,18%,1134,37.5C,37.5C,43.5C
1665,2021-07-16 12:21:35.296732,2633,7850,33,4%,8%,0%,4%,13%,39%,2034,2035,2034,2043,2037,2034,18%,1134,38C,38C,44C
1666,2021-07-16 12:21:35.296732,2633,7850,33,10%,7%,0%,5%,25%,23%,2034,2035,2035,2036,2036,2034,16%,1134,38C,38C,44C
1667,2021-07-16 12:21:35.296732,2633,7850,33,15%,7%,0%,4%,26%,14%,2020,2035,2035,2047,2043,2035,18%,1134,37.5C,37.5C,43.5C
1668,2021-07-16 12:21:35.296732,2633,7850,33,17%,7%,0%,8%,30%,7%,2034,2035,2034,2035,2035,2035,17%,1134,38C,38C,44C
1669,2021-07-16 12:21:35.297730,2633,7850,33,15%,6%,0%,7%,31%,10%,2035,2035,2034,2033,2035,2035,15%,1134,38C,38C,44C
1670,2021-07-16 12:21:35.297730,2632,7850,33,16%,7%,0%,6%,38%,1%,1996,2035,2035,1996,1996,1997,18%,1134,38C,38C,44C
1671,2021-07-16 12:21:35.297730,2633,7850,33,14%,10%,0%,7%,21%,23%,2021,2035,2036,2030,2029,2028,18%,1134,38C,38C,44C
1672,2021-07-16 12:21:35.297730,2633,7850,33,13%,8%,0%,5%,31%,16%,2029,2035,2035,2029,2033,2033,17%,1134,38C,38C,44C
1673,2021-07-16 12:21:35.297730,2633,7850,33,15%,8%,0%,7%,33%,8%,2030,2035,2035,2031,2033,2032,18%,1134,37.5C,37.5C,43.5C
1674,2021-07-16 12:21:35.297730,2632,7850,33,20%,8%,0%,10%,27%,7%,1995,2034,2034,1996,1995,1995,18%,1134,37.5C,37.5C,43.5C
1675,2021-07-16 12:21:35.297730,2632,7850,33,16%,8%,0%,8%,27%,13%,2034,2034,2035,2035,2035,2034,13%,1134,38C,38C,44C
1676,2021-07-16 12:21:35.297730,2632,7850,33,13%,5%,0%,7%,34%,11%,2035,2035,2034,2033,2033,2038,18%,1134,38C,38C,44C
1677,2021-07-16 12:21:35.297730,2632,7850,33,18%,7%,0%,5%,27%,15%,1996,2036,2035,1997,1997,2000,18%,1134,37.5C,37.5C,43.5C
1678,2021-07-16 12:21:35.297730,2633,7850,33,14%,7%,0%,5%,26%,13%,2034,2035,2036,2026,2033,2033,12%,1134,37.5C,37.5C,43.5C
1679,2021-07-16 12:21:35.298727,2633,7850,33,2%,7%,0%,5%,38%,15%,2027,2035,2035,2041,2038,2035,18%,1134,37.5C,37.5C,43.5C
1680,2021-07-16 12:21:35.298727,2633,7850,33,10%,8%,0%,9%,29%,16%,1996,2035,2035,1997,1998,1999,18%,1134,38C,38C,44C
1681,2021-07-16 12:21:35.298727,2633,7850,33,12%,6%,0%,7%,28%,15%,1997,2036,2035,1997,1998,1996,16%,1134,38C,38C,44C
1682,2021-07-16 12:21:35.298727,2633,7850,33,10%,8%,0%,9%,30%,16%,1997,2035,2034,1995,1997,1996,18%,1134,38C,38C,44C
1683,2021-07-16 12:21:35.298727,2633,7850,33,5%,7%,0%,6%,37%,15%,2035,2035,2034,2035,2035,2035,15%,1134,38C,38C,44C
1684,2021-07-16 12:21:35.298727,2633,7850,33,3%,8%,0%,7%,37%,15%,1997,2035,2034,1996,1998,1997,18%,1134,38C,38C,44C
1685,2021-07-16 12:21:35.298727,2633,7850,33,15%,6%,0%,7%,34%,7%,2035,2035,2036,2035,2035,2036,11%,1134,38C,38C,44C
1686,2021-07-16 12:21:35.298727,2633,7850,33,16%,8%,0%,7%,26%,10%,2036,2035,2035,2035,2034,2034,18%,1134,38C,38C,44C
1687,2021-07-16 12:21:35.298727,2633,7850,33,15%,6%,0%,5%,36%,5%,1998,2035,2034,1996,1997,1995,17%,1134,37.5C,37.5C,43.5C
1688,2021-07-16 12:21:35.298727,2634,7850,33,16%,9%,0%,6%,39%,3%,2035,2036,2036,2035,2035,2035,18%,1134,38C,38C,44C
1689,2021-07-16 12:21:35.299731,2634,7850,33,14%,7%,0%,11%,28%,6%,2034,2035,2035,2031,2031,2030,18%,1134,37.5C,37.5C,43.5C
1690,2021-07-16 12:21:35.299731,2634,7850,33,17%,7%,0%,8%,32%,6%,2000,2035,2035,1998,1996,1996,10%,1134,37.5C,37.5C,43.5C
1691,2021-07-16 12:21:35.299731,2634,7850,33,16%,8%,0%,9%,22%,17%,2008,2035,2036,2026,2026,2026,17%,1134,38C,38C,44C
1692,2021-07-16 12:21:35.299731,2634,7850,33,17%,8%,0%,7%,37%,3%,2028,2033,2035,2029,2030,2025,18%,1134,38C,38C,44C
1693,2021-07-16 12:21:35.299731,2635,7850,33,15%,10%,0%,8%,23%,15%,2034,2034,2034,2035,2035,2034,18%,1134,38C,38C,44C
1694,2021-07-16 12:21:35.299731,2635,7850,33,19%,8%,0%,7%,23%,16%,2032,2035,2035,2042,2042,2033,16%,1134,38C,38C,44C
1695,2021-07-16 12:21:35.299731,2634,7850,33,13%,6%,0%,7%,30%,10%,2014,2035,2035,2027,2028,2026,18%,1134,38C,38C,44C
1696,2021-07-16 12:21:35.299731,2634,7850,33,12%,8%,0%,8%,33%,12%,1997,2035,2035,1997,1998,1998,15%,1134,38C,38C,44C
1697,2021-07-16 12:21:35.300721,2633,7850,33,9%,7%,0%,13%,28%,13%,1999,2035,2035,1998,1998,1997,18%,1134,37.5C,37.5C,43.5C
1698,2021-07-16 12:21:35.300721,2633,7850,33,12%,8%,0%,6%,20%,25%,2036,2035,2035,2035,2035,2035,14%,1134,38C,38C,44C
1699,2021-07-16 12:21:35.300721,2633,7850,33,16%,7%,0%,7%,40%,2%,2028,2034,2035,2028,2045,2030,17%,1134,38C,38C,44C
1700,2021-07-16 12:21:35.300721,2634,7850,33,15%,7%,0%,7%,30%,6%,1998,2036,2035,1995,1995,1996,18%,1134,38C,38C,44C
1701,2021-07-16 12:21:35.301723,2635,7850,33,13%,8%,1%,8%,19%,22%,2003,2035,2034,2025,2023,2027,16%,1134,37.5C,37.5C,43.5C
1702,2021-07-16 12:21:35.301723,2634,7850,33,18%,8%,0%,5%,14%,25%,2017,2036,2035,2026,2025,2027,18%,1134,38C,38C,44C
1703,2021-07-16 12:21:35.301723,2634,7850,33,17%,9%,0%,6%,16%,26%,2040,2034,2035,2033,2043,2043,18%,1134,37.5C,37.5C,43.5C
1704,2021-07-16 12:21:35.301723,2634,7850,33,8%,6%,0%,6%,15%,33%,2034,2035,2035,2034,2035,2035,12%,1134,38C,38C,44C
1705,2021-07-16 12:21:35.301723,2634,7850,33,15%,7%,0%,14%,26%,8%,2000,2034,2034,1996,1995,1997,18%,1134,38C,38C,44C
1706,2021-07-16 12:21:35.301723,2634,7850,33,15%,7%,0%,11%,21%,14%,2035,2035,2036,2034,2034,2035,18%,1134,38C,38C,44C
1707,2021-07-16 12:21:35.301723,2634,7850,33,15%,8%,0%,6%,29%,13%,2002,2034,2036,1997,1999,1999,17%,1134,38C,38C,44C
1708,2021-07-16 12:21:35.301723,2634,7850,33,15%,8%,0%,7%,32%,9%,2008,2036,2035,2024,2025,2025,17%,1134,38C,38C,44C
1709,2021-07-16 12:21:35.301723,2634,7850,33,14%,8%,0%,7%,40%,2%,2000,2034,2035,1995,1996,1997,16%,1134,37.5C,37.5C,43.5C
1710,2021-07-16 12:21:35.301723,2634,7850,33,16%,9%,0%,7%,34%,4%,2006,2036,2034,2026,2024,2027,18%,1134,37.5C,37.5C,43.5C
1711,2021-07-16 12:21:35.302717,2634,7850,33,9%,7%,0%,5%,31%,16%,2025,2035,2036,2028,2025,2026,16%,1134,37.5C,37.5C,43.5C
1712,2021-07-16 12:21:35.302717,2634,7850,33,14%,8%,0%,8%,32%,8%,2026,2035,2036,2024,2027,2026,17%,1134,38C,38C,44C
1713,2021-07-16 12:21:35.302717,2634,7850,33,16%,8%,0%,7%,34%,5%,1997,2036,2034,1995,1996,1994,18%,1134,38C,38C,44C
1714,2021-07-16 12:21:35.302717,2634,7850,33,16%,9%,0%,9%,30%,10%,1999,2035,2035,1997,1997,1997,18%,1134,38C,38C,44C
1715,2021-07-16 12:21:35.302717,2635,7850,33,16%,8%,1%,7%,29%,12%,2029,2036,2035,2026,2027,2026,13%,1134,38C,38C,44C
1716,2021-07-16 12:21:35.302717,2635,7850,33,16%,8%,0%,9%,24%,11%,2035,2035,2034,2029,2029,2029,18%,1134,38C,38C,44C
1717,2021-07-16 12:21:35.302717,2634,7850,33,16%,8%,0%,6%,30%,11%,2029,2035,2034,2025,2031,2033,18%,1134,38C,38C,44C
1718,2021-07-16 12:21:35.302717,2635,7850,33,5%,7%,0%,5%,14%,38%,2029,2035,2035,2029,2032,2033,18%,1134,37.5C,37.5C,43.5C
1719,2021-07-16 12:21:35.302717,2635,7850,33,17%,8%,0%,6%,14%,25%,2035,2035,2037,2036,2035,2035,17%,1134,38C,38C,44C
1720,2021-07-16 12:21:35.303713,2635,7850,33,8%,7%,0%,7%,15%,31%,1995,2036,2034,1995,1997,1997,18%,1134,37.5C,37.5C,43.5C
1721,2021-07-16 12:21:35.303713,2634,7850,33,7%,7%,0%,6%,30%,19%,2025,2035,2035,2041,2036,2031,16%,1134,37.5C,37.5C,43.5C
1722,2021-07-16 12:21:35.303713,2634,7850,33,12%,9%,0%,9%,25%,18%,1996,2035,2035,1997,1996,1997,18%,1134,38C,38C,44C
1723,2021-07-16 12:21:35.303713,2634,7850,33,16%,7%,0%,6%,28%,11%,2031,2034,2035,2031,2030,2036,12%,1134,38C,38C,44C
1724,2021-07-16 12:21:35.303713,2634,7850,33,4%,7%,0%,5%,16%,37%,2029,2036,2034,2033,2035,2032,18%,1134,38C,38C,44C
1725,2021-07-16 12:21:35.303713,2634,7850,33,16%,7%,0%,11%,15%,22%,2020,2034,2035,2030,2031,2029,18%,1134,38C,38C,44C
1726,2021-07-16 12:21:35.303713,2634,7850,33,16%,8%,0%,9%,22%,17%,2036,2034,2035,2035,2035,2035,15%,1134,38C,38C,44C
1727,2021-07-16 12:21:35.303713,2634,7850,33,3%,8%,0%,8%,37%,14%,2000,2035,2034,1999,2004,1998,18%,1134,38C,38C,44C
1728,2021-07-16 12:21:35.303713,2634,7850,33,24%,9%,0%,8%,18%,12%,2034,2035,2035,2034,2039,2039,17%,1134,38C,38C,44C
1729,2021-07-16 12:21:35.303713,2634,7850,33,9%,7%,0%,5%,15%,34%,2026,2036,2035,2025,2028,2025,18%,1134,37.5C,37.5C,43.5C
